id,breed
rectangle-3715,rectangle
octagon-1652,octagon
semi_circle-361,semi_circle
pentagon-4468,pentagon
octagon-2727,octagon
semi_circle-883,semi_circle
cross-462,cross
square-5283,square
trapezoid-566,trapezoid
rectangle-5141,rectangle
rectangle-5,rectangle
square-5005,square
hexagon-827,hexagon
heptagon-911,heptagon
pentagon-1617,pentagon
hexagon-1303,hexagon
hexagon-1066,hexagon
rectangle-5154,rectangle
circle-774,circle
trapezoid-4046,trapezoid
triangle-1698,triangle
trapezoid-1678,trapezoid
octagon-1753,octagon
octagon-2735,octagon
square-3492,square
square-5671,square
star-3094,star
triangle-1083,triangle
trapezoid-961,trapezoid
octagon-849,octagon
octagon-4540,octagon
semi_circle-1713,semi_circle
square-5987,square
square-4546,square
star-3218,star
heptagon-458,heptagon
heptagon-1529,heptagon
heptagon-216,heptagon
rectangle-2466,rectangle
pentagon-407,pentagon
heptagon-1608,heptagon
triangle-3654,triangle
semi_circle-4004,semi_circle
octagon-2588,octagon
octagon-1493,octagon
rectangle-3114,rectangle
square-5863,square
rectangle-4312,rectangle
star-400,star
rectangle-330,rectangle
semi_circle-2035,semi_circle
cross-2107,cross
triangle-1210,triangle
square-1403,square
triangle-1756,triangle
square-78,square
square-5272,square
octagon-525,octagon
hexagon-605,hexagon
triangle-2322,triangle
triangle-2571,triangle
octagon-441,octagon
octagon-2893,octagon
octagon-3710,octagon
circle-407,circle
circle-259,circle
pentagon-1849,pentagon
trapezoid-2882,trapezoid
circle-3,circle
semi_circle-1460,semi_circle
rectangle-1940,rectangle
semi_circle-2685,semi_circle
semi_circle-465,semi_circle
trapezoid-2694,trapezoid
quarter_circle-161,quarter_circle
octagon-701,octagon
semi_circle-1804,semi_circle
pentagon-783,pentagon
pentagon-1133,pentagon
circle-1531,circle
semi_circle-1453,semi_circle
rectangle-4303,rectangle
cross-355,cross
trapezoid-2446,trapezoid
triangle-4250,triangle
pentagon-426,pentagon
star-1610,star
heptagon-1208,heptagon
circle-1313,circle
pentagon-4810,pentagon
trapezoid-3183,trapezoid
octagon-437,octagon
trapezoid-4033,trapezoid
hexagon-1190,hexagon
star-2515,star
square-5999,square
octagon-3409,octagon
square-6819,square
square-5202,square
octagon-531,octagon
star-3288,star
square-1613,square
trapezoid-3954,trapezoid
square-6523,square
square-235,square
trapezoid-768,trapezoid
octagon-4996,octagon
pentagon-3757,pentagon
rectangle-4032,rectangle
cross-350,cross
pentagon-26,pentagon
quarter_circle-15,quarter_circle
circle-1646,circle
heptagon-1096,heptagon
square-5520,square
cross-752,cross
square-6203,square
trapezoid-4494,trapezoid
rectangle-336,rectangle
square-328,square
rectangle-1819,rectangle
quarter_circle-13,quarter_circle
trapezoid-309,trapezoid
rectangle-3797,rectangle
pentagon-780,pentagon
trapezoid-3042,trapezoid
semi_circle-73,semi_circle
triangle-1231,triangle
pentagon-1005,pentagon
cross-448,cross
octagon-4193,octagon
rectangle-3025,rectangle
star-1347,star
square-808,square
triangle-3331,triangle
pentagon-2253,pentagon
circle-6,circle
square-4913,square
star-3199,star
pentagon-1001,pentagon
pentagon-2865,pentagon
trapezoid-5,trapezoid
pentagon-1750,pentagon
heptagon-468,heptagon
trapezoid-1680,trapezoid
cross-1390,cross
semi_circle-2050,semi_circle
pentagon-3070,pentagon
semi_circle-251,semi_circle
semi_circle-2837,semi_circle
pentagon-1004,pentagon
triangle-2152,triangle
trapezoid-580,trapezoid
rectangle-1707,rectangle
pentagon-3771,pentagon
heptagon-373,heptagon
star-1618,star
square-5995,square
rectangle-4571,rectangle
trapezoid-4486,trapezoid
trapezoid-4041,trapezoid
star-3640,star
octagon-3273,octagon
triangle-2824,triangle
octagon-640,octagon
circle-402,circle
semi_circle-4387,semi_circle
hexagon-701,hexagon
octagon-4064,octagon
square-5786,square
cross-864,cross
hexagon-685,hexagon
circle-66,circle
star-393,star
hexagon-1222,hexagon
heptagon-16,heptagon
octagon-1744,octagon
octagon-2456,octagon
rectangle-1599,rectangle
star-2964,star
trapezoid-2463,trapezoid
trapezoid-3884,trapezoid
hexagon-1515,hexagon
pentagon-4666,pentagon
square-926,square
heptagon-358,heptagon
square-4150,square
star-3274,star
octagon-4189,octagon
semi_circle-3665,semi_circle
cross-257,cross
triangle-3825,triangle
circle-419,circle
rectangle-1016,rectangle
pentagon-225,pentagon
triangle-3462,triangle
trapezoid-577,trapezoid
circle-355,circle
hexagon-918,hexagon
pentagon-97,pentagon
octagon-2898,octagon
pentagon-1062,pentagon
circle-409,circle
square-3797,square
hexagon-696,hexagon
trapezoid-1264,trapezoid
square-5260,square
octagon-1742,octagon
octagon-2581,octagon
octagon-1190,octagon
rectangle-4638,rectangle
star-2951,star
rectangle-4391,rectangle
square-5185,square
octagon-812,octagon
semi_circle-1091,semi_circle
octagon-3491,octagon
square-1066,square
star-74,star
rectangle-1715,rectangle
octagon-629,octagon
pentagon-1535,pentagon
star-2520,star
octagon-4839,octagon
octagon-848,octagon
semi_circle-1601,semi_circle
semi_circle-564,semi_circle
octagon-630,octagon
rectangle-1379,rectangle
semi_circle-3648,semi_circle
rectangle-2026,rectangle
trapezoid-776,trapezoid
semi_circle-4987,semi_circle
trapezoid-76,trapezoid
square-1542,square
square-5565,square
cross-362,cross
trapezoid-4365,trapezoid
quarter_circle-847,quarter_circle
rectangle-4143,rectangle
rectangle-3018,rectangle
pentagon-743,pentagon
star-757,star
quarter_circle-326,quarter_circle
square-5368,square
star-519,star
hexagon-1234,hexagon
circle-2064,circle
octagon-1491,octagon
square-79,square
triangle-3338,triangle
octagon-29,octagon
square-234,square
cross-1692,cross
triangle-3643,triangle
cross-1764,cross
pentagon-4371,pentagon
square-4025,square
square-5682,square
semi_circle-1175,semi_circle
pentagon-2502,pentagon
octagon-4968,octagon
star-3262,star
octagon-822,octagon
heptagon-830,heptagon
circle-1928,circle
cross-934,cross
trapezoid-1123,trapezoid
pentagon-995,pentagon
square-3488,square
octagon-5,octagon
pentagon-3773,pentagon
semi_circle-1494,semi_circle
rectangle-212,rectangle
trapezoid-1679,trapezoid
pentagon-1524,pentagon
trapezoid-3962,trapezoid
semi_circle-1505,semi_circle
rectangle-2861,rectangle
quarter_circle-236,quarter_circle
square-1429,square
pentagon-4815,pentagon
star-241,star
pentagon-791,pentagon
pentagon-4650,pentagon
octagon-2321,octagon
triangle-3756,triangle
trapezoid-66,trapezoid
cross-369,cross
cross-240,cross
pentagon-245,pentagon
trapezoid-1250,trapezoid
octagon-4196,octagon
semi_circle-1244,semi_circle
octagon-1820,octagon
rectangle-5145,rectangle
heptagon-180,heptagon
trapezoid-3025,trapezoid
star-2959,star
trapezoid-454,trapezoid
trapezoid-70,trapezoid
semi_circle-2451,semi_circle
trapezoid-1112,trapezoid
rectangle-2942,rectangle
semi_circle-4119,semi_circle
trapezoid-3903,trapezoid
rectangle-3356,rectangle
pentagon-880,pentagon
octagon-3172,octagon
rectangle-1022,rectangle
pentagon-4036,pentagon
cross-1931,cross
pentagon-4958,pentagon
square-1059,square
rectangle-3362,rectangle
triangle-2557,triangle
triangle-1627,triangle
rectangle-4564,rectangle
octagon-2160,octagon
square-4918,square
hexagon-622,hexagon
rectangle-3013,rectangle
square-3292,square
hexagon-1072,hexagon
rectangle-857,rectangle
rectangle-1293,rectangle
triangle-3757,triangle
triangle-2948,triangle
square-6757,square
semi_circle-253,semi_circle
semi_circle-1506,semi_circle
pentagon-5067,pentagon
circle-411,circle
square-1424,square
pentagon-4656,pentagon
trapezoid-3886,trapezoid
heptagon-1527,heptagon
cross-2115,cross
heptagon-1211,heptagon
square-1196,square
triangle-4233,triangle
circle-773,circle
star-193,star
square-3876,square
square-6281,square
rectangle-5163,rectangle
octagon-3285,octagon
semi_circle-4601,semi_circle
square-5087,square
pentagon-1218,pentagon
square-10,square
square-5514,square
octagon-2595,octagon
square-1620,square
pentagon-2247,pentagon
rectangle-3418,rectangle
semi_circle-358,semi_circle
rectangle-2586,rectangle
star-253,star
pentagon-4808,pentagon
pentagon-3304,pentagon
triangle-3590,triangle
semi_circle-4981,semi_circle
trapezoid-219,trapezoid
circle-206,circle
cross-2113,cross
hexagon-1512,hexagon
octagon-4374,octagon
semi_circle-1324,semi_circle
rectangle-2025,rectangle
circle-763,circle
cross-354,cross
heptagon-1348,heptagon
star-3277,star
hexagon-1232,hexagon
semi_circle-1254,semi_circle
semi_circle-707,semi_circle
semi_circle-5021,semi_circle
rectangle-4572,rectangle
circle-1063,circle
triangle-4253,triangle
trapezoid-4024,trapezoid
octagon-3049,octagon
rectangle-3532,rectangle
hexagon-838,hexagon
trapezoid-567,trapezoid
square-1625,square
octagon-3707,octagon
octagon-1492,octagon
heptagon-828,heptagon
triangle-924,triangle
triangle-4120,triangle
circle-1669,circle
octagon-3709,octagon
cross-857,cross
semi_circle-770,semi_circle
triangle-1074,triangle
rectangle-519,rectangle
cross-1389,cross
rectangle-3122,rectangle
star-771,star
hexagon-818,hexagon
pentagon-4241,pentagon
octagon-1065,octagon
heptagon-707,heptagon
trapezoid-770,trapezoid
cross-447,cross
trapezoid-4264,trapezoid
heptagon-511,heptagon
trapezoid-2448,trapezoid
pentagon-4562,pentagon
circle-1334,circle
heptagon-363,heptagon
square-4447,square
cross-592,cross
pentagon-1354,pentagon
rectangle-285,rectangle
pentagon-543,pentagon
octagon-685,octagon
trapezoid-1873,trapezoid
pentagon-2016,pentagon
circle-1506,circle
cross-1706,cross
star-625,star
heptagon-1029,heptagon
star-3264,star
triangle-4248,triangle
square-3869,square
square-1462,square
cross-1214,cross
rectangle-2593,rectangle
semi_circle-4603,semi_circle
octagon-899,octagon
octagon-1657,octagon
circle-1666,circle
octagon-3283,octagon
triangle-807,triangle
pentagon-1523,pentagon
octagon-1429,octagon
triangle-558,triangle
semi_circle-2846,semi_circle
pentagon-3548,pentagon
star-3119,star
star-763,star
pentagon-4803,pentagon
octagon-1960,octagon
octagon-3705,octagon
square-5873,square
triangle-1218,triangle
square-5079,square
trapezoid-4150,trapezoid
heptagon-1221,heptagon
square-935,square
quarter_circle-845,quarter_circle
pentagon-369,pentagon
pentagon-2850,pentagon
rectangle-5151,rectangle
triangle-3776,triangle
square-6096,square
pentagon-4556,pentagon
rectangle-514,rectangle
pentagon-2484,pentagon
square-1535,square
square-681,square
cross-749,cross
cross-579,cross
semi_circle-142,semi_circle
triangle-799,triangle
star-2949,star
trapezoid-218,trapezoid
rectangle-4231,rectangle
trapezoid-767,trapezoid
semi_circle-236,semi_circle
rectangle-1389,rectangle
semi_circle-1323,semi_circle
pentagon-446,pentagon
cross-358,cross
pentagon-1326,pentagon
cross-1492,cross
cross-1939,cross
octagon-5011,octagon
octagon-1826,octagon
triangle-2689,triangle
semi_circle-4955,semi_circle
square-6809,square
octagon-4181,octagon
pentagon-1533,pentagon
semi_circle-4114,semi_circle
octagon-1424,octagon
trapezoid-81,trapezoid
octagon-3282,octagon
square-3790,square
pentagon-5074,pentagon
semi_circle-3657,semi_circle
octagon-4964,octagon
triangle-3765,triangle
triangle-2324,triangle
rectangle-1298,rectangle
square-1444,square
square-1623,square
octagon-446,octagon
semi_circle-3661,semi_circle
hexagon-910,hexagon
hexagon-1310,hexagon
trapezoid-1882,trapezoid
triangle-4386,triangle
rectangle-4146,rectangle
pentagon-415,pentagon
octagon-4183,octagon
pentagon-884,pentagon
square-5525,square
star-2948,star
semi_circle-4980,semi_circle
star-865,star
octagon-918,octagon
square-5765,square
octagon-3512,octagon
semi_circle-1507,semi_circle
pentagon-4379,pentagon
triangle-1952,triangle
semi_circle-2453,semi_circle
pentagon-4393,pentagon
rectangle-14,rectangle
trapezoid-204,trapezoid
cross-586,cross
trapezoid-3174,trapezoid
pentagon-1366,pentagon
pentagon-742,pentagon
trapezoid-205,trapezoid
rectangle-2737,rectangle
trapezoid-2113,trapezoid
semi_circle-2675,semi_circle
semi_circle-4998,semi_circle
semi_circle-4892,semi_circle
semi_circle-4957,semi_circle
circle-2058,circle
heptagon-823,heptagon
semi_circle-1415,semi_circle
semi_circle-692,semi_circle
square-6843,square
semi_circle-696,semi_circle
hexagon-694,hexagon
heptagon-470,heptagon
pentagon-21,pentagon
triangle-1970,triangle
square-6103,square
square-1630,square
rectangle-493,rectangle
star-855,star
trapezoid-4270,trapezoid
rectangle-1204,rectangle
star-190,star
square-13,square
triangle-4028,triangle
semi_circle-3869,semi_circle
triangle-1418,triangle
semi_circle-250,semi_circle
rectangle-1380,rectangle
heptagon-41,heptagon
heptagon-835,heptagon
pentagon-3938,pentagon
trapezoid-71,trapezoid
octagon-2164,octagon
square-5372,square
square-6640,square
semi_circle-59,semi_circle
triangle-1615,triangle
triangle-1229,triangle
triangle-3342,triangle
pentagon-2859,pentagon
semi_circle-2046,semi_circle
square-4691,square
semi_circle-1341,semi_circle
trapezoid-1111,trapezoid
semi_circle-1389,semi_circle
quarter_circle-330,quarter_circle
square-4135,square
octagon-4977,octagon
triangle-3946,triangle
star-399,star
star-3749,star
trapezoid-2703,trapezoid
triangle-3595,triangle
triangle-3836,triangle
star-3268,star
heptagon-1018,heptagon
triangle-1228,triangle
pentagon-876,pentagon
cross-1497,cross
triangle-1954,triangle
star-3197,star
octagon-1738,octagon
triangle-3117,triangle
star-78,star
octagon-3948,octagon
square-3783,square
octagon-2580,octagon
semi_circle-2459,semi_circle
heptagon-1031,heptagon
pentagon-240,pentagon
cross-1600,cross
octagon-2447,octagon
triangle-2311,triangle
trapezoid-1256,trapezoid
trapezoid-574,trapezoid
rectangle-1703,rectangle
pentagon-1119,pentagon
pentagon-1225,pentagon
square-73,square
circle-418,circle
trapezoid-2307,trapezoid
octagon-528,octagon
octagon-1828,octagon
pentagon-1522,pentagon
rectangle-867,rectangle
semi_circle-3171,semi_circle
star-918,star
square-5563,square
triangle-3581,triangle
semi_circle-67,semi_circle
octagon-1659,octagon
triangle-4128,triangle
star-3103,star
triangle-1416,triangle
square-6397,square
semi_circle-4905,semi_circle
pentagon-3074,pentagon
pentagon-5070,pentagon
star-195,star
cross-1333,cross
trapezoid-2100,trapezoid
square-3687,square
octagon-686,octagon
circle-1917,circle
octagon-1059,octagon
square-3490,square
star-1154,star
star-191,star
square-3489,square
pentagon-25,pentagon
square-6831,square
rectangle-3799,rectangle
octagon-3406,octagon
triangle-3627,triangle
rectangle-1385,rectangle
octagon-533,octagon
octagon-2161,octagon
octagon-1183,octagon
semi_circle-4011,semi_circle
star-3520,star
rectangle-4850,rectangle
square-4005,square
triangle-1707,triangle
heptagon-459,heptagon
rectangle-1301,rectangle
triangle-3594,triangle
circle-2069,circle
square-5545,square
rectangle-326,rectangle
semi_circle-3786,semi_circle
octagon-427,octagon
rectangle-200,rectangle
quarter_circle-62,quarter_circle
rectangle-4928,rectangle
circle-49,circle
pentagon-1864,pentagon
square-1409,square
pentagon-3640,pentagon
square-5509,square
octagon-1500,octagon
rectangle-333,rectangle
circle-1249,circle
pentagon-4821,pentagon
trapezoid-4260,trapezoid
quarter_circle-425,quarter_circle
trapezoid-1274,trapezoid
octagon-20,octagon
pentagon-2668,pentagon
circle-60,circle
trapezoid-305,trapezoid
octagon-1419,octagon
quarter_circle-558,quarter_circle
pentagon-4470,pentagon
trapezoid-991,trapezoid
square-6384,square
pentagon-1138,pentagon
pentagon-889,pentagon
square-4275,square
square-942,square
triangle-1711,triangle
octagon-911,octagon
semi_circle-4961,semi_circle
square-6010,square
trapezoid-2460,trapezoid
circle-22,circle
octagon-431,octagon
rectangle-4849,rectangle
semi_circle-4611,semi_circle
square-5665,square
pentagon-1852,pentagon
semi_circle-3772,semi_circle
triangle-2405,triangle
semi_circle-1783,semi_circle
triangle-3597,triangle
square-3992,square
pentagon-3294,pentagon
semi_circle-3776,semi_circle
circle-629,circle
star-1170,star
square-6744,square
rectangle-4867,rectangle
square-5085,square
trapezoid-3033,trapezoid
octagon-702,octagon
triangle-3344,triangle
star-1616,star
rectangle-5134,rectangle
cross-59,cross
rectangle-2134,rectangle
triangle-1631,triangle
circle-1043,circle
circle-8,circle
octagon-4362,octagon
star-2257,star
trapezoid-4262,trapezoid
triangle-1442,triangle
rectangle-5164,rectangle
pentagon-993,pentagon
circle-1659,circle
triangle-3841,triangle
star-3835,star
square-6208,square
trapezoid-1484,trapezoid
square-4026,square
quarter_circle-332,quarter_circle
triangle-1753,triangle
heptagon-1622,heptagon
square-3689,square
square-4156,square
octagon-613,octagon
hexagon-1314,hexagon
star-1150,star
rectangle-1013,rectangle
star-1162,star
semi_circle-470,semi_circle
circle-1684,circle
square-3484,square
triangle-3465,triangle
square-6847,square
pentagon-1441,pentagon
trapezoid-4611,trapezoid
octagon-3958,octagon
cross-1498,cross
rectangle-5135,rectangle
quarter_circle-344,quarter_circle
rectangle-4740,rectangle
star-3289,star
cross-1679,cross
square-3782,square
hexagon-1454,hexagon
star-410,star
heptagon-518,heptagon
octagon-3398,octagon
semi_circle-3654,semi_circle
circle-356,circle
trapezoid-3671,trapezoid
triangle-413,triangle
pentagon-108,pentagon
trapezoid-1690,trapezoid
rectangle-3405,rectangle
semi_circle-1022,semi_circle
star-409,star
octagon-4829,octagon
star-1936,star
square-6095,square
pentagon-112,pentagon
octagon-5002,octagon
heptagon-1618,heptagon
rectangle-2464,rectangle
pentagon-4804,pentagon
octagon-3280,octagon
semi_circle-3169,semi_circle
square-5190,square
triangle-1951,triangle
